,Date,SP_price,S&P,HS_price,HS,Gold_price,Gold,FTSE_price,FTSE,DJ_price,DJ,AGG_price,AGG,10_2_diff,CPI_PCH
14,02/28/85,181.18,0.008628848,1375.25,0.007494396,287.75,-0.061633784,1259.7,-0.016474079,1284.01,-0.002144905,222.69,-0.020453946,1.15,0.0047037
15,03/29/85,180.66,-0.002870074,1382.04,0.004937284,329.25,0.144222415,1277,0.013733429,1266.78,-0.013418899,227.23,0.020387085,1.34,0.0018727
16,04/30/85,179.83,-0.004594265,1520.56,0.100228648,321.35,-0.023993926,1291,0.010963195,1258.06,-0.006883595,231.93,0.020683889,1.46,0.0018692
17,05/31/85,189.55,0.054051048,1613.87,0.06136555,314,-0.022872258,1313,0.017041053,1315.41,0.045586061,244.05,0.052257147,1.47,0.0027985
18,06/28/85,191.85,0.012134002,1570.61,-0.026805133,317.75,0.011942675,1234.9,-0.059482102,1335.46,0.015242396,246.63,0.010571604,1.54,0.0018605
19,07/31/85,190.92,-0.004847537,1680.62,0.07004285,327.5,0.0306845,1261.7,0.021702162,1347.45,0.00897818,245.77,-0.003487005,1.39,0.001857
20,08/30/85,188.63,-0.011994553,1656.1,-0.014589854,333.25,0.017557252,1341.1,0.062930966,1334.01,-0.009974396,250.39,0.018798063,1.39,0.0018536
21,09/30/85,182.08,-0.034724063,1511.8,-0.08713242,325.75,-0.022505626,1290,-0.03810305,1328.63,-0.004032953,251.9,0.006030592,1.38,0.0037003
22,10/31/85,189.82,0.042508787,1665.39,0.101594126,325.1,-0.001995395,1377.2,0.067596899,1374.31,0.03438128,257.18,0.020960699,1.2,0.0046083
23,11/29/85,202.17,0.065061637,1716.95,0.030959715,325.3,0.000615195,1439.1,0.044946268,1472.13,0.071177536,263.36,0.024029862,1.11,0.0045872
24,12/31/85,211.28,0.045061087,1752.45,0.020676199,326.8,0.004611128,1412.6,-0.018414287,1546.67,0.050634115,271.41,0.030566525,1.05,0.003653
25,01/31/86,211.78,0.002366528,1695.78,-0.032337585,350.5,0.07252142,1435,0.015857284,1570.99,0.015724104,272.92,0.005563539,0.73,-0.0018198
26,02/28/86,226.92,0.071489281,1695.3,-0.000283056,338.15,-0.035235378,1543.9,0.075888502,1709.06,0.087887256,283.68,0.039425473,0.57,-0.0054695
27,03/31/86,238.9,0.052793936,1625.94,-0.040913113,344,0.017300015,1668.8,0.080899022,1818.61,0.064099564,292.49,0.03105612,0.6,-0.0036664
28,04/30/86,235.52,-0.014148179,1836.99,0.129801838,345.75,0.005087209,1660.5,-0.004973634,1783.98,-0.019042016,294.04,0.005299326,0.64,0.0027599
29,05/30/86,247.35,0.05022928,1787.96,-0.026690401,343.2,-0.007375271,1602.8,-0.03474857,1876.71,0.051979282,288.42,-0.019113046,0.62,0.0036697
30,06/30/86,250.84,0.014109561,1739.11,-0.02732164,345.5,0.006701632,1649.8,0.029323684,1892.72,0.008530886,295.97,0.026177103,0.63,0.0009141
31,07/31/86,236.12,-0.058682826,1855.46,0.066902036,357.5,0.034732272,1558.1,-0.055582495,1775.31,-0.062032419,298.59,0.008852249,0.84,0.0009132
32,08/29/86,252.93,0.071192614,1913,0.031011178,384.7,0.076083916,1661.2,0.066170336,1898.34,0.069300573,306.01,0.024850129,1.1,0.0036496
33,09/30/86,231.32,-0.085438659,2068.44,0.081254574,423.2,0.100077983,1555.8,-0.06344811,1767.58,-0.068881233,302.99,-0.009868959,1.15,0.0018182
34,10/31/86,243.98,0.054729379,2315.63,0.119505521,401,-0.052457467,1632.1,0.049042293,1877.81,0.0623621,307.37,0.014455923,0.97,0.0018149
35,11/28/86,249.22,0.02147717,2418.75,0.044532158,383.5,-0.043640898,1636.7,0.002818455,1914.23,0.019394933,311.67,0.013989654,0.84,0.0036232
36,12/31/86,242.17,-0.028288259,2568.3,0.061829457,388.75,0.0136897,1679,0.025844687,1895.95,-0.009549532,312.84,0.003753971,0.85,0.0054152
37,01/30/87,274.08,0.131766941,2553.25,-0.005859907,400.5,0.03022508,1808.3,0.077010125,2158.04,0.138236768,317.25,0.014096663,0.85,0.0035907
38,02/27/87,284.2,0.036923526,2877.87,0.12713992,405.85,0.013358302,1979.2,0.094508655,2223.99,0.030560138,319.45,0.006934594,0.83,0.0035778
39,03/31/87,291.7,0.026389866,2713.81,-0.05700744,421,0.037329062,1997.5,0.00924616,2304.69,0.036286134,318.01,-0.004507748,1,0.0044563
40,04/30/87,288.36,-0.01145012,2659.85,-0.019883485,453.25,0.076603325,2050.5,0.026533166,2286.36,-0.007953347,309.29,-0.027420521,0.85,0.0026619
41,05/29/87,290.1,0.006034124,2919.7,0.097693479,451,-0.004964148,2203,0.074372104,2291.57,0.002278731,308.08,-0.003912186,0.83,0.0044248
42,06/30/87,304,0.047914512,3178.19,0.088533068,447.3,-0.008203991,2284.1,0.036813436,2418.53,0.055403064,312.32,0.013762659,1.01,0.0026432
43,07/31/87,318.66,0.048223684,3479.24,0.094723726,462.5,0.033981668,2360.9,0.033623747,2572.07,0.063484844,312.08,-0.000768443,1.01,0.0043937
44,08/31/87,329.8,0.03495889,3611.74,0.03808303,453.4,-0.019675676,2249.7,-0.047100682,2662.95,0.035333408,310.41,-0.005351192,1.08,0.0034996
45,09/30/87,321.83,-0.024166161,3943.64,0.091894765,459.5,0.013453904,2366,0.051695782,2596.28,-0.025036144,303.8,-0.021294417,1.12,0.0026155
46,10/30/87,251.79,-0.217630426,2240.13,-0.431963871,468.8,0.020239391,1749.8,-0.26043956,1993.53,-0.232159089,314.62,0.035615537,1.17,0.0034783
47,11/30/87,230.3,-0.085348902,2138.39,-0.045417007,492.5,0.050554608,1579.9,-0.097096811,1833.55,-0.080249607,317.14,0.008009662,1.13,0.0017331
48,12/31/87,247.08,0.072861485,2302.75,0.076861564,484.1,-0.017055838,1712.7,0.084055953,1938.83,0.057418669,321.46,0.013621744,1.04,0.0034602
49,01/29/88,257.07,0.040432249,2409.66,0.046427098,458,-0.05391448,1790.8,0.045600514,1958.22,0.010000877,332.76,0.035152118,1.03,0.0017241
50,02/29/88,267.82,0.041817404,2418.08,0.003494269,426.15,-0.069541485,1768.8,-0.012285012,2071.62,0.057909734,336.71,0.011870417,1.1,0.0025818
51,03/31/88,258.89,-0.03334329,2543.97,0.052061967,456.95,0.072275021,1742.5,-0.014868838,1988.06,-0.040335583,333.55,-0.009384931,1.13,0.0060086
52,04/29/88,261.33,0.009424852,2602.87,0.023152789,449,-0.017397965,1802.2,0.034261119,2032.33,0.02226794,331.75,-0.005396492,1.09,0.0025597
53,05/31/88,262.16,0.003176061,2496.68,-0.040797274,455.5,0.014476615,1784.4,-0.009876817,2031.12,-0.000595376,329.52,-0.006721929,0.89,0.0042553
54,06/30/88,273.5,0.043256027,2671.49,0.070016983,436.55,-0.041602634,1857.6,0.041022192,2141.71,0.054447792,337.47,0.024126001,0.78,0.0042373
55,07/29/88,272.02,-0.005411335,2678.92,0.002781219,436.8,0.000572672,1853.6,-0.002153316,2128.73,-0.006060578,335.7,-0.005244911,0.63,0.0042194
56,08/31/88,261.52,-0.038600103,2443.8,-0.087766712,427.75,-0.020718864,1753.6,-0.053949072,2031.65,-0.045604656,336.58,0.002621388,0.52,0.0042017
57,09/30/88,271.91,0.039729275,2441.05,-0.001125297,396.7,-0.072589129,1826.5,0.041571624,2112.91,0.039997047,344.2,0.022639491,0.45,0.0033473
58,10/31/88,278.97,0.025964474,2627.41,0.076344196,412.4,0.039576506,1852.4,0.014180126,2148.65,0.01691506,350.68,0.018826264,0.29,0.0033361
59,11/30/88,273.7,-0.01889092,2659.3,0.012137428,422.6,0.024733269,1792.4,-0.032390412,2114.51,-0.015889047,346.42,-0.012147827,0.02,0.003325
60,12/30/88,277.72,0.014687614,2687.44,0.010581732,410.25,-0.029223852,1793.1,0.000390538,2168.57,0.025566207,346.81,0.001125801,-0.09,0.0041425
61,01/31/89,297.47,0.071114792,3072.86,0.143415295,394,-0.039609994,2052.1,0.144442585,2342.32,0.080121924,351.8,0.014388282,-0.2,0.0033003
62,02/28/89,288.86,-0.028944095,3012.68,-0.019584361,387,-0.017766497,2002.4,-0.024219093,2258.39,-0.035831996,349.25,-0.007248437,-0.32,0.0049342
63,03/31/89,294.87,0.020805927,3004.98,-0.002555864,383.2,-0.009819121,2075,0.036256492,2293.62,0.015599609,350.76,0.00432355,-0.27,0.007365
64,04/28/89,309.64,0.05008987,3116.03,0.036955321,377.55,-0.014744259,2118.3,0.02086747,2418.8,0.05457748,358.1,0.020925989,-0.16,0.0048741
65,05/31/89,320.52,0.035137579,2743.87,-0.119434023,361.8,-0.041716329,2114.4,-0.001841099,2480.15,0.025363817,367.51,0.026277576,-0.13,0.0032336
66,06/30/89,317.98,-0.007924622,2273.91,-0.171276336,373,0.030956329,2151,0.017309875,2440.06,-0.016164345,378.7,0.030448151,0.2,0.0032232
67,07/31/89,346.08,0.088370338,2571.08,0.130686791,368.3,-0.012600536,2297,0.067875407,2660.66,0.090407613,386.75,0.021256932,-0.03,0
68,08/31/89,351.45,0.015516644,2508.57,-0.02431274,359.8,-0.023079012,2387.9,0.039573357,2737.27,0.028793608,381.02,-0.014815772,-0.09,0.0024096
69,09/29/89,349.15,-0.006544316,2758.25,0.099530808,366.5,0.018621456,2299.3,-0.037103731,2692.82,-0.016238807,382.97,0.005117842,0.03,0.0048077
70,10/31/89,340.36,-0.025175426,2725.29,-0.011949606,375.3,0.024010914,2142.6,-0.068151176,2645.08,-0.017728626,392.4,0.024623339,0.07,0.0039872
71,11/30/89,345.99,0.016541309,2748.35,0.008461485,408.15,0.087529976,2276.8,0.062634183,2706.27,0.023133516,396.14,0.009531091,0.06,0.0031771
72,12/29/89,353.4,0.021416804,2836.57,0.03209926,398.6,-0.02339826,2422.7,0.064081167,2753.2,0.017341211,397.2,0.002675822,0.12,0.0095012
73,01/31/90,329.08,-0.068817204,2751.6,-0.029955192,415.05,0.041269443,2337.3,-0.035249928,2590.54,-0.059080343,392.48,-0.011883182,0.1,0.0039216
74,02/28/90,331.89,0.008538957,2951.98,0.072823085,407.7,-0.01770871,2255.4,-0.035040431,2627.25,0.014170791,393.75,0.003235834,-0.04,0.0046875
75,03/30/90,339.94,0.024255024,2997.98,0.015582761,368.5,-0.096149129,2247.9,-0.003325352,2707.21,0.030434865,394.04,0.000736508,0.07,0.0023328
76,04/30/90,330.8,-0.026887098,2950.09,-0.015974089,367.75,-0.002035278,2103.4,-0.064282219,2656.76,-0.018635422,390.43,-0.009161506,0.12,0.0015516
77,05/31/90,361.23,0.091989117,3132.32,0.061770997,363.05,-0.012780421,2345.2,0.114956737,2876.66,0.082769991,401.99,0.029608381,0.13,0.0061967
78,06/29/90,358.02,-0.008886305,3278.24,0.046585279,352.2,-0.029885691,2374.7,0.012578885,2880.69,0.00140093,408.44,0.016045175,0.31,0.0046189
79,07/31/90,356.15,-0.005223172,3438.49,0.048882937,372.3,0.057069847,2326.2,-0.020423632,2905.2,0.008508378,414.09,0.013833121,0.69,0.0084291
80,08/31/90,322.56,-0.094314193,3087.5,-0.102076784,387.75,0.041498791,2162.8,-0.070243315,2614.36,-0.100110147,408.56,-0.013354585,0.81,0.0068389
81,09/28/90,306.05,-0.051184276,2760.82,-0.105807287,408.4,0.053255964,1990.3,-0.079757721,2452.48,-0.061919552,411.94,0.008272959,0.84,0.0067925
82,10/31/90,304,-0.006698252,2990.96,0.083359292,379.5,-0.070763957,2050.3,0.030146209,2442.33,-0.004138668,417.17,0.012696024,0.79,0.0022489
83,11/30/90,322.22,0.059934211,2965.06,-0.008659427,384.85,0.014097497,2149.3,0.048285617,2559.65,0.048036097,426.15,0.021525997,0.77,0.0037397
84,12/31/90,330.22,0.024827757,3024.55,0.020063675,386.2,0.00350786,2143.4,-0.00274508,2633.66,0.028914109,432.79,0.015581368,0.96,0.0037258
85,01/31/91,343.93,0.041517776,3243.3,0.072324809,366,-0.052304505,2170.1,0.012456844,2736.39,0.039006554,438.14,0.012361653,0.98,0.0007424
86,02/28/91,367.07,0.067281133,3552.14,0.095224,362.7,-0.009016393,2380.8,0.0970923,2882.18,0.053278224,441.88,0.008536084,1.01,0
87,03/29/91,375.22,0.02220285,3745.97,0.054567106,355.65,-0.019437552,2456.6,0.031838038,2913.86,0.01099168,444.92,0.006879696,1.09,0.0022255
88,04/30/91,375.35,0.000346463,3588.36,-0.042074549,357.75,0.005904682,2486.3,0.01208988,2887.87,-0.00891944,449.74,0.010833408,1.29,0.003701
89,05/31/91,389.83,0.038577328,3707.01,0.033065244,360.4,0.007407407,2499.5,0.005309094,3027.5,0.048350514,452.37,0.005847823,1.32,0.0029499
90,06/28/91,371.16,-0.047892671,3668.64,-0.01035066,368.35,0.022058824,2414.7,-0.033926785,2906.75,-0.039884393,452.14,-0.000508433,1.35,0.0014706
91,07/31/91,387.81,0.04485936,4009.58,0.092933621,362.85,-0.014931451,2588.7,0.072058641,3024.82,0.040619248,458.41,0.013867386,1.47,0.0029369
92,08/30/91,395.43,0.019648797,3998.26,-0.002823238,347.4,-0.042579578,2645.7,0.022018774,3043.6,0.006208634,468.33,0.021640017,1.47,0.0029283
93,09/30/91,387.86,-0.019143717,3956.69,-0.010397023,354.9,0.021588946,2621.7,-0.009071323,3016.77,-0.008815219,477.82,0.020263489,1.62,0.0014599
94,10/31/91,392.46,0.011859949,4038.74,0.02073703,357.45,0.007185123,2566,-0.021245757,3069.1,0.017346367,483.14,0.0111339,1.86,0.0043732
95,11/29/91,375.22,-0.043928044,4149.8,0.027498675,366.3,0.024758708,2420.2,-0.056819953,2894.68,-0.056830993,487.57,0.009169185,2.06,0.0029028
96,12/31/91,417.09,0.111587868,4297.33,0.035551111,353.15,-0.035899536,2493.1,0.030121478,3168.83,0.094708223,502.05,0.0296983,2.07,0.0007236
97,01/31/92,408.79,-0.019899782,4601.78,0.070846316,354.1,0.002690075,2571.2,0.031326461,3223.39,0.017217711,495.22,-0.013604223,2.13,0.0021692
98,02/28/92,412.7,0.009564813,4929.06,0.071120306,353.1,-0.002824061,2562.1,-0.003539203,3267.67,0.01373709,498.44,0.006502161,1.85,0.0036075
99,03/31/92,403.69,-0.021831839,4938.3,0.001874597,341.7,-0.032285472,2440.1,-0.047617189,3235.47,-0.009854116,495.63,-0.005637589,2.14,0.0021567
100,04/30/92,414.95,0.02789269,5369.57,0.087331673,336.35,-0.015657009,2654.1,0.087701324,3359.12,0.038217013,499.21,0.00722313,2.16,0.0021521
101,05/29/92,415.35,0.000963972,6080.15,0.132334619,337.5,0.003419058,2707.6,0.020157492,3396.88,0.011241039,508.63,0.018869814,2.21,0.0028633
102,06/30/92,408.14,-0.017358854,6103.92,0.003909443,343.4,0.017481481,2521.2,-0.068843256,3318.52,-0.023068227,515.63,0.01376246,2.48,0.0028551
103,07/31/92,424.21,0.039373744,5881.13,-0.036499495,357.85,0.042079208,2399.6,-0.048231001,3393.78,0.022678785,526.15,0.020402226,2.4,0.0021352
104,08/31/92,414.03,-0.023997548,5628.6,-0.042939027,340,-0.049881235,2312.6,-0.036256043,3257.35,-0.040200013,531.48,0.010130191,2.53,0.0021307
105,09/30/92,417.8,0.00910562,5505.44,-0.021881107,349,0.026470588,2553,0.103952262,3271.66,0.004393142,537.78,0.011853692,2.51,0.0042523
106,10/30/92,418.68,0.002106271,6190.69,0.124467799,339.25,-0.027936963,2658.3,0.041245593,3226.28,-0.013870634,530.65,-0.01325821,2.29,0.0028229
107,11/30/92,431.35,0.030261775,5810.63,-0.061392187,334.2,-0.014885777,2778.8,0.045329722,3305.16,0.024449211,530.77,0.000226138,2.1,0.0014075
108,12/31/92,435.71,0.010107801,5512.39,-0.05132662,332.9,-0.003889886,2846.5,0.024363034,3301.11,-0.001225357,539.21,0.015901426,2.21,0.0035137
109,01/29/93,438.78,0.007045971,5751.4,0.043358688,330.45,-0.007359567,2807.2,-0.013806429,3310.03,0.002702121,549.55,0.019176202,2.16,0.0021008
110,02/26/93,443.38,0.010483614,6351.99,0.10442501,327.6,-0.008624603,2868,0.021658592,3370.81,0.018362371,559.17,0.017505232,2.03,0.0013976
111,03/31/93,451.67,0.01869728,6388.86,0.00580448,337.8,0.031135531,2878.7,0.003730823,3435.11,0.019075534,561.5,0.00416689,2.13,0.0034892
112,04/30/93,440.19,-0.025416787,6830.51,0.069128139,354.3,0.048845471,2813.1,-0.022788064,3427.55,-0.002200803,565.41,0.006963491,2.06,0.0027816
113,05/31/93,450.19,0.022717463,7372.19,0.07930301,374.75,0.057719447,2840.7,0.00981124,3527.43,0.029140348,566.13,0.001273412,1.8,0.0006935
114,06/30/93,450.53,0.000755237,7099.28,-0.037018851,378.45,0.009873249,2900,0.020875136,3516.08,-0.00321764,576.39,0.018123046,1.74,0.001386
115,07/30/93,448.13,-0.005327059,6988.96,-0.015539604,401.75,0.061566918,2926.5,0.009137931,3539.47,0.006652295,579.65,0.005655893,1.68,0.0020761
116,08/31/93,463.56,0.034431973,7549.73,0.080236544,371.55,-0.075171126,3100,0.059285836,3651.25,0.031580999,589.81,0.017527819,1.51,0.0013812
117,09/30/93,458.93,-0.00998792,7676.22,0.016754242,355.5,-0.043197416,3037.5,-0.02016129,3555.12,-0.02632797,591.43,0.002746647,1.46,0.0041379
118,10/29/93,467.83,0.019392936,9329.09,0.215323427,369.6,0.039662447,3171,0.043950617,3680.59,0.035292761,593.64,0.003736706,1.56,0.0027473
119,11/30/93,461.79,-0.012910673,9125.21,-0.021854222,370.9,0.003517316,3166.9,-0.001292968,3683.95,0.000912897,588.59,-0.008506839,1.56,0.0020548
120,12/31/93,466.45,0.010091167,11888.39,0.302807278,391.75,0.056214613,3418.4,0.079415201,3754.09,0.019039346,591.78,0.005419732,1.61,0
121,01/31/94,481.61,0.032500804,11487.02,-0.03376151,377.9,-0.03535418,3491.8,0.021472034,3978.36,0.059740177,599.77,0.013501639,1.5,0.0027341
122,02/28/94,467.14,-0.030045057,10410.23,-0.093739717,381.55,0.00965864,3328.1,-0.046881265,3832.02,-0.036784001,589.35,-0.017373326,1.48,0.0027267
123,03/31/94,445.77,-0.045746457,9029.91,-0.132592652,389.2,0.020049797,3086.4,-0.07262402,3635.96,-0.051163616,574.82,-0.02465428,1.42,0.0006798
124,04/29/94,450.91,0.01153061,8966.07,-0.007069838,376.45,-0.032759507,3125.3,0.012603681,3681.69,0.012577146,570.23,-0.007985108,1.21,0.002038
125,05/31/94,456.5,0.012397152,9553.56,0.065523691,387.6,0.029618807,2970.5,-0.049531245,3758.37,0.020827392,570.15,-0.000140294,1.17,0.0027119
126,06/30/94,444.27,-0.0267908,8758.41,-0.083230754,388.25,0.001676987,2919.2,-0.01726982,3624.96,-0.035496771,568.89,-0.002209945,1.17,0.0033807
127,07/29/94,458.26,0.03148986,9482.81,0.082709076,384,-0.010946555,3082.6,0.05597424,3764.5,0.038494218,580.19,0.019863242,1.06,0.0040431
128,08/31/94,475.49,0.037598743,9929.39,0.047093636,385.75,0.004557292,3251.3,0.05472653,3913.42,0.039559038,580.91,0.001240973,1.07,0.0020134
129,09/30/94,462.69,-0.026919599,9521.24,-0.041105244,394.85,0.023590408,3026.3,-0.069203088,3843.18,-0.017948495,572.36,-0.014718287,1.01,0.0006698
130,10/31/94,472.35,0.02087791,9646.25,0.013129592,383.85,-0.027858681,3097.4,0.023494036,3908.12,0.016897465,571.85,-0.000891048,0.81,0.0026774
131,11/30/94,453.69,-0.039504605,8466.26,-0.122326293,383.1,-0.001953888,3081.4,-0.005165623,3739.22,-0.043217711,570.58,-0.002220862,0.22,0.0020027
132,12/30/94,459.27,0.012299147,8191.04,-0.032507861,383.25,0.000391543,3065.5,-0.005159992,3834.44,0.025465204,574.52,0.006905254,0.27,0.0026649
133,01/31/95,470.42,0.024277658,7342.65,-0.10357537,374.9,-0.021787345,2991.6,-0.024106997,3843.86,0.002456682,585.89,0.019790434,0.36,0.0026578
134,02/28/95,487.39,0.036074147,8327.52,0.134130048,376.4,0.004001067,3009.3,0.005916566,4011.05,0.043495341,599.82,0.023775794,0.42,0.0019881
135,03/31/95,500.71,0.027329244,8587.72,0.031245797,392,0.041445271,3137.9,0.042734191,4157.69,0.036559006,603.5,0.006135174,0.49,0.0039683
136,04/28/95,514.71,0.027960296,8361.03,-0.026396995,389.75,-0.005739796,3216.7,0.025112336,4321.27,0.039343963,611.93,0.013968517,0.46,0.0019763
137,05/31/95,533.4,0.03631171,9407.38,0.125146065,384.3,-0.013983323,3319.4,0.03192713,4465.14,0.033293453,635.61,0.038697237,0.45,0.0019724
138,06/30/95,544.75,0.02127859,9206.54,-0.021349196,387.05,0.007155868,3314.6,-0.001446044,4556.09,0.020368902,640.27,0.00733154,0.5,0.0013123
139,07/31/95,562.06,0.031776044,9453.42,0.02681572,383.35,-0.009559488,3463.3,0.044862125,4708.47,0.033445345,638.84,-0.002233433,0.51,0.0019659
140,08/31/95,561.88,-0.000320251,9179.86,-0.028937675,382.35,-0.002608582,3477.8,0.004186758,4610.56,-0.020794441,646.55,0.01206875,0.39,0.001308
141,09/29/95,584.41,0.04009753,9646.34,0.05081559,384,0.004315418,3508.2,0.008741158,4789.08,0.038719808,652.84,0.009728559,0.34,0.0026127
142,10/31/95,581.5,-0.004979381,9782.39,0.014103795,382.65,-0.003515625,3529.1,0.005957471,4755.48,-0.007015961,661.33,0.013004718,0.45,0.0013029
143,11/30/95,605.37,0.041049011,9813.34,0.003163849,387.8,0.013458774,3664.3,0.038310051,5074.49,0.067082608,671.24,0.014984955,0.39,0.0013012
144,12/29/95,615.93,0.017443877,10073.39,0.026499642,387,-0.002062919,3689.3,0.006822585,5117.12,0.008400844,680.66,0.014033729,0.54,0.0051982
145,01/31/96,636.02,0.032617343,11359.7,0.127693855,405.55,0.047932817,3759.3,0.018973789,5395.3,0.05436261,685.17,0.006625922,0.78,0.0019392
146,02/29/96,640.43,0.006933744,11125.68,-0.020600896,400.65,-0.012082357,3727.6,-0.008432421,5485.62,0.016740496,673.27,-0.017367952,0.61,0.0032258
147,03/29/96,645.5,0.007916556,10957.2,-0.015143344,396.35,-0.01073256,3699.7,-0.007484709,5587.14,0.018506568,668.59,-0.006951149,0.55,0.0038585
148,04/30/96,654.17,0.013431448,10964.53,0.000668967,391.3,-0.012741264,3817.9,0.031948536,5569.07,-0.003234213,664.83,-0.005623775,0.64,0.0019218
149,05/31/96,669.12,0.022853387,11264.73,0.027379195,390.55,-0.001916688,3747.8,-0.018360879,5643.17,0.013305633,663.48,-0.002030594,0.61,0.0019182
150,06/28/96,670.63,0.002256695,11020.9,-0.021645437,382,-0.021892203,3711,-0.009819094,5654.62,0.002029001,672.39,0.013429192,0.6,0.0019145
151,07/31/96,639.95,-0.045748028,10681.42,-0.030803292,385.3,0.008638743,3703.2,-0.002101859,5528.91,-0.022231379,674.23,0.002736507,0.61,0.0012739
152,08/30/96,651.99,0.01881397,11159.02,0.044713156,386.45,0.002984687,3867.6,0.044394038,5616.2,0.015787922,673.1,-0.001675986,0.6,0.0031807
153,09/30/96,687.31,0.05417261,11902.43,0.066619649,379,-0.019278044,3953.7,0.022261868,5882.16,0.047355863,684.83,0.017426831,0.62,0.0031706
154,10/31/96,705.27,0.026130858,12477.56,0.048320385,379.5,0.001319261,3979.1,0.006424362,6029.38,0.025028221,700,0.022151483,0.5,0.0031606
155,11/29/96,757.02,0.073376154,13393.93,0.073441442,371.3,-0.021607378,4058,0.019828604,6521.7,0.081653503,711.99,0.017128571,0.52,0.0025205
156,12/31/96,740.74,-0.021505376,13451.45,0.004294483,369.25,-0.005521142,4118.5,0.014908822,6448.26,-0.011260868,705.37,-0.009297883,0.57,0.0018856
157,01/31/97,786.16,0.061317061,13321.79,-0.00963911,345.5,-0.064319567,4275.8,0.038193517,6813.08,0.056576503,707.53,0.003062223,0.52,0.0018821
158,02/28/97,790.82,0.005927547,13398.72,0.005774749,358.6,0.037916064,4308.3,0.007600917,6877.73,0.0094891,709.29,0.002487527,0.47,0.0006262
159,03/31/97,757.12,-0.042613996,12534.32,-0.064513625,348.15,-0.029141104,4312.9,0.001067707,6583.47,-0.042784465,701.43,-0.011081504,0.44,0.0006258
160,04/30/97,801.34,0.058405537,12903.3,0.029437576,340.15,-0.022978601,4436,0.02854228,7008.99,0.064634608,711.93,0.01496942,0.43,0
161,05/30/97,848.28,0.058576884,14757.81,0.143723699,345.6,0.016022343,4621.3,0.041771867,7331.04,0.045948132,718.66,0.009453177,0.4,0.0018762
162,06/30/97,885.14,0.043452634,15196.79,0.029745606,334.55,-0.03197338,4604.6,-0.003613702,7672.79,0.046616851,727.19,0.011869312,0.33,0.0012484
163,07/31/97,954.29,0.078123235,16365.71,0.076918876,326.35,-0.024510537,4907.5,0.065782044,8222.61,0.071658419,746.79,0.026953066,0.36,0.0024938
164,08/29/97,899.47,-0.05744585,14135.25,-0.136288618,325.35,-0.003064195,4817.5,-0.018339277,7622.42,-0.072992639,740.43,-0.00851645,0.33,0.0024876
165,09/30/97,947.28,0.053153524,15049.3,0.06466458,332.1,0.020746888,5244.2,0.088572911,7945.25,0.042352691,751.35,0.014748187,0.26,0.001861
166,10/31/97,914.62,-0.034477662,10623.78,-0.294068163,311.4,-0.062330623,4842.3,-0.076637047,7442.08,-0.063329662,762.25,0.01450722,0.17,0.0012384
167,11/28/97,955.4,0.044586823,10526.92,-0.009117282,296.8,-0.046885035,4831.8,-0.002168391,7823.12,0.05120074,765.76,0.004604788,0.09,0.0006184
